default_rate,recovery_rate,iteration,senior_return,junior_return,equity_return,total_final_value
0.005,0.0,44,0.0491196,0.07859136,1.20628992,1111398.88
0.005,0.0,45,0.04977885,0.07964616,1.07631432,1105585.72
0.005,0.0,46,0.04999335,0.07998936,1.35981912,1119984.04
0.005,0.0,47,0.04996105,0.07993768,1.35894056,1119906.52
0.005,0.0,48,0.04994565,0.07991304,1.35852168,1119869.56
0.005,0.0,49,0.0497636,0.07962176,1.23894912,1113701.6
0.005,0.4,0,0.04987515,0.07980024,1.35660408,1119700.36
0.005,0.4,1,0.04953885,0.07926216,1.24989672,1114015.24
0.005,0.4,2,0.0499426,0.07990816,1.35843872,1119862.24
0.005,0.4,3,0.04994135,0.07990616,1.21505272,1112691.64
0.005,0.4,4,0.0498786,0.07980576,1.35669792,1119708.64
0.005,0.4,5,0.0499463,0.07991408,1.35853936,1119871.12
0.005,0.4,6,0.04995585,0.07992936,1.32416712,1118162.44
0.005,0.4,7,0.04991185,0.07985896,1.16133032,1109974.84
0.005,0.4,8,0.04966875,0.07947,1.2590316,1114607.08
0.005,0.4,9,0.0496764,0.07948224,1.35119808,1119223.36
0.005,0.4,10,0.04930695,0.07889112,1.34114904,1118336.68
0.005,0.4,11,0.0499785,0.0799656,1.1674632,1110350.8
0.005,0.4,12,0.04997115,0.07995384,1.31461848,1117700.92
0.005,0.4,13,0.04878295,0.07805272,1.27589144,1114528.84
0.005,0.4,14,0.0494462,0.07911392,1.34493664,1118670.88
0.005,0.4,15,0.04998015,0.07996824,1.35946008,1119952.36
0.005,0.4,16,0.0499737,0.07995792,1.31558064,1117751.68
0.005,0.4,17,0.04993455,0.07989528,1.35821976,1119842.92
0.005,0.4,18,0.0494457,0.07911312,1.12375344,1107611.2
0.005,0.4,19,0.0494167,0.07906672,1.34413424,1118600.08
0.005,0.4,20,0.0491962,0.07871392,1.33813664,1118070.88
0.005,0.4,21,0.0498853,0.07981648,1.35688016,1119724.72
0.005,0.4,22,0.0498527,0.07976432,1.35599344,1119646.48
0.005,0.4,23,0.04993435,0.07989496,1.21360952,1112612.2
0.005,0.4,24,0.0484712,0.07755392,1.31841664,1116330.88
0.005,0.4,25,0.04860465,0.07776744,1.24504968,1112801.32
0.005,0.4,26,0.04994285,0.07990856,1.26938152,1115409.64
0.005,0.4,27,0.0499453,0.07991248,1.29070256,1116478.24
0.005,0.4,28,0.04979945,0.07967912,1.32067624,1117825.24
0.005,0.4,29,0.04820755,0.07713208,1.12928696,1106600.2
0.005,0.4,30,0.0495472,0.07927552,1.34768384,1118913.28
0.005,0.4,31,0.0499498,0.07991968,1.31477216,1117686.4
0.005,0.4,32,0.0488172,0.07810752,1.32782784,1117161.28
0.005,0.4,33,0.0493843,0.07901488,1.34325296,1118522.32
0.005,0.4,34,0.0475615,0.0760984,1.2090296,1109915.44
0.005,0.4,35,0.04885745,0.07817192,1.22854024,1112238.76
0.005,0.4,36,0.0470995,0.0753592,1.2811064,1113038.8
0.005,0.4,37,0.04985135,0.07976216,1.35595672,1119643.24
0.005,0.4,38,0.049964,0.0799424,1.2582352,1114874.32
0.005,0.4,39,0.0499045,0.0798472,1.1683016,1110315.76
0.005,0.4,40,0.049286,0.0788576,1.2292672,1112720.8
0.005,0.4,41,0.04992445,0.07987912,1.19829224,1111836.04
0.005,0.4,42,0.04996335,0.07994136,1.28788152,1116355.96
0.005,0.4,43,0.04979695,0.07967512,1.35447704,1119512.68
0.005,0.4,44,0.0495401,0.07926416,1.26294832,1114669.12
0.005,0.4,45,0.04906275,0.0785004,1.2370332,1112876.92
0.005,0.4,46,0.0488052,0.07808832,1.26069984,1113792.4
0.005,0.4,47,0.0499964,0.07999424,1.35990208,1119991.36
0.005,0.4,48,0.048523,0.0776368,1.3198256,1116455.2
0.005,0.4,49,0.04967025,0.0794724,1.3510308,1119208.6
0.005,0.6,0,0.049258,0.0788128,1.3398176,1118219.2
0.005,0.6,1,0.0498986,0.07983776,1.22516192,1113152.64
0.005,0.6,2,0.0498177,0.07970832,1.28162784,1115891.8
0.005,0.6,3,0.04812515,0.07700024,1.26388888,1113244.6
0.005,0.6,4,0.0499515,0.0799224,1.2288784,1113393.48
0.005,0.6,5,0.04998615,0.07997784,1.28243448,1116107.32
0.005,0.6,6,0.0486502,0.07784032,1.28616784,1114904.6
0.005,0.6,7,0.0488214,0.07811424,1.27292608,1114420.56
0.005,0.6,8,0.0499342,0.07989472,1.22542304,1113202.72
0.005,0.6,9,0.049292,0.0788672,1.3407424,1118300.8
0.005,0.6,10,0.04985895,0.07977432,1.35616344,1119661.48
0.005,0.6,11,0.04998775,0.0799804,1.3596668,1119970.6
0.005,0.6,12,0.0490101,0.07841616,1.33307472,1117624.24
0.005,0.6,13,0.04852725,0.0776436,1.2674004,1113838.36
0.005,0.6,14,0.0489534,0.07832544,1.10539488,1106181.28
0.005,0.6,15,0.0499932,0.07998912,1.14134224,1109060.04
0.005,0.6,16,0.04987725,0.0798036,1.3273956,1118242.12
0.005,0.6,17,0.04978295,0.07965272,1.35409624,1119479.08
0.005,0.6,18,0.0499796,0.07996736,1.35944512,1119951.04
0.005,0.6,19,0.04913525,0.0786164,1.2276428,1112482.8
0.005,0.6,20,0.04756955,0.07611128,1.21290696,1110117.68
0.005,0.6,21,0.0494909,0.07918544,1.32511328,1117726.2
0.005,0.6,22,0.04938855,0.07902168,1.34336856,1118532.52
0.005,0.6,23,0.04862115,0.07779384,1.32249528,1116690.76
0.005,0.6,24,0.049905,0.079848,1.357416,1119772.0
0.005,0.6,25,0.0494132,0.07906112,1.28957424,1115868.44
0.005,0.6,26,0.04966465,0.07946344,1.35087848,1119195.16
0.005,0.6,27,0.0499447,0.07991152,1.35849584,1119867.28
0.005,0.6,28,0.0497554,0.07960864,1.32937488,1118214.36
0.005,0.6,29,0.04989885,0.07983816,1.33171672,1118480.64
0.005,0.6,30,0.04997795,0.07996472,1.22010264,1112982.2
0.005,0.6,31,0.0468955,0.0750328,1.2755576,1112549.2
0.005,0.6,32,0.0490682,0.07850912,1.29712144,1115887.0
0.005,0.6,33,0.04954185,0.07926696,1.31890712,1117468.88
0.005,0.6,34,0.04993275,0.0798924,1.3581708,1119838.6
0.005,0.6,35,0.04985695,0.07977112,1.18915784,1111309.12
0.005,0.6,36,0.04707515,0.07532024,1.28044408,1112980.36
0.005,0.6,37,0.04939955,0.07903928,1.29147016,1115949.04
0.005,0.6,38,0.04996175,0.0799388,1.2746572,1115693.08
0.005,0.6,39,0.0496798,0.07948768,1.35129056,1119231.52
0.005,0.6,40,0.04970765,0.07953224,1.35204808,1119298.36
0.005,0.6,41,0.0482811,0.07724976,1.15854592,1108139.64
0.005,0.6,42,0.0487088,0.07793408,1.26054496,1113684.4
0.005,0.6,43,0.04985285,0.07976456,1.27218392,1115456.16
0.005,0.6,44,0.04905525,0.0784884,1.2752308,1114779.0
0.005,0.6,45,0.0490656,0.07850496,1.24923152,1113489.8
0.005,0.6,46,0.04999935,0.07999896,1.35998232,1119998.44
0.005,0.6,47,0.0498845,0.0798152,1.2983792,1116798.84
0.005,0.6,48,0.0494887,0.07918192,1.20645184,1111790.84
0.005,0.6,49,0.04997045,0.07995272,1.18953064,1111445.8
0.01,0.0,0,0.0498821,0.07981136,1.18606032,1111180.4
0.01,0.0,1,0.0497785,0.0796456,1.1771944,1110629.36
0.01,0.0,2,0.0491844,0.07869504,1.03891008,1103097.28
0.01,0.0,3,0.0495353,0.07925648,0.94252496,1098642.96
0.01,0.0,4,0.04999265,0.07998824,1.29932008,1116958.36
0.01,0.0,5,0.0499355,0.0798968,1.1745656,1110661.2
0.01,0.0,6,0.04997415,0.07995864,1.22478488,1113212.36
0.01,0.0,7,0.04854075,0.0776652,0.8422476,1092594.76
0.01,0.0,8,0.04829585,0.07727336,1.31364712,1115910.04
0.01,0.0,9,0.0498631,0.07978096,1.26768432,1115241.84
0.01,0.0,10,0.04991455,0.07986328,1.24386136,1114104.2
0.01,0.0,11,0.0491791,0.07868656,1.33767152,1118029.84
0.01,0.0,12,0.049968,0.0799488,1.0908224,1106507.84
0.01,0.0,13,0.04961185,0.07937896,1.17378152,1110285.4
0.01,0.0,14,0.049893,0.0798288,1.0884688,1106312.16
0.01,0.0,15,0.0493563,0.07897008,0.88152176,1095406.64
0.01,0.0,16,0.04999865,0.07999784,1.35996328,1119996.76
0.01,0.0,17,0.0498966,0.07983456,1.35718752,1119751.84
0.01,0.0,18,0.049871,0.0797936,1.2093232,1112332.0
0.01,0.0,19,0.04999035,0.07998456,1.08726392,1106353.16
0.01,0.0,20,0.0494052,0.07904832,1.25446784,1114104.8
0.01,0.0,21,0.0480793,0.07692688,0.82682896,1091343.92
0.01,0.0,22,0.04993545,0.07989672,1.26308904,1115087.32
0.01,0.0,23,0.0499792,0.07996672,1.18540864,1111248.8
0.01,0.0,24,0.04995355,0.07992568,0.95495416,1099699.4
0.01,0.0,25,0.04760095,0.07616152,0.96907224,1097958.6
0.01,0.0,26,0.049687,0.0794992,0.7664208,1089995.52
0.01,0.0,27,0.0490365,0.0784584,1.3337928,1117687.6
0.01,0.0,28,0.0499952,0.07999232,1.24441984,1114216.0
0.01,0.0,29,0.04994795,0.07991672,1.07186424,1105539.08
0.01,0.0,30,0.0478642,0.07658272,0.88163744,1093860.64
0.01,0.0,31,0.04932255,0.07891608,1.21886616,1112238.76
0.01,0.0,32,0.04990335,0.07984536,1.18430872,1111114.92
0.01,0.0,33,0.0499471,0.07991536,1.26522032,1115206.0
0.01,0.0,34,0.0481408,0.07702528,1.14131776,1107132.32
0.01,0.0,35,0.049922,0.0798752,1.3578784,1119812.8
0.01,0.0,36,0.0479382,0.07670112,1.13349984,1106530.72
0.01,0.0,37,0.0497846,0.07965536,0.87753632,1095652.8
0.01,0.0,38,0.04951585,0.07922536,1.13450152,1108221.56
0.01,0.0,39,0.0499422,0.07990752,1.35842784,1119861.28
0.01,0.0,40,0.04960415,0.07936664,1.34923288,1119049.96
0.01,0.0,41,0.0499547,0.07992752,1.13803824,1108854.8
0.01,0.0,42,0.04999,0.079984,1.0424544,1104112.32
0.01,0.0,43,0.04873385,0.07797416,0.94003432,1097684.92
0.01,0.0,44,0.0495355,0.0792568,1.0964408,1106338.96
0.01,0.0,45,0.0492625,0.07882,0.8091944,1091692.72
0.01,0.0,46,0.04914605,0.07863368,1.33677256,1117950.52
0.01,0.0,47,0.04995235,0.07992376,1.00048312,1101974.6
0.01,0.0,48,0.04977555,0.07964088,1.30593656,1117063.4
0.01,0.0,49,0.04908475,0.0785356,1.1734668,1109721.48
0.01,0.4,0,0.0490264,0.07844224,1.19725088,1110850.0
0.01,0.4,1,0.0499118,0.07985888,1.16034976,1109925.76
0.01,0.4,2,0.0499094,0.07985504,1.35753568,1119782.56
0.01,0.4,3,0.04992145,0.07987432,1.28550344,1116193.48
0.01,0.4,4,0.0492146,0.07874336,1.16225152,1109295.76
0.01,0.4,5,0.04992015,0.07987224,1.31732088,1117783.0
0.01,0.4,6,0.04997665,0.07996264,1.30699208,1117325.32
0.01,0.4,7,0.0499723,0.07995568,1.18964336,1111453.36
0.01,0.4,8,0.0497673,0.07962768,1.20074256,1111795.12
0.01,0.4,9,0.04993955,0.07990328,1.27906936,1115890.6
0.01,0.4,10,0.0492744,0.07883904,1.34026368,1118258.56
0.01,0.4,11,0.04984755,0.07975608,1.35585336,1119634.12
0.01,0.4,12,0.04978725,0.0796596,1.3113444,1117345.96
0.01,0.4,13,0.0498386,0.07974176,1.04444032,1104054.16
0.01,0.4,14,0.04995345,0.07992552,1.26385224,1115144.2
0.01,0.4,15,0.04986715,0.07978744,1.22523128,1113123.4
0.01,0.4,16,0.04982065,0.07971304,1.26212648,1114919.8
0.01,0.4,17,0.0498296,0.07972736,1.23937312,1113791.44
0.01,0.4,18,0.04966095,0.07945752,1.25360664,1114327.72
0.01,0.4,19,0.04940805,0.07905288,1.29568776,1116168.76
0.01,0.4,20,0.04996845,0.07994952,1.35914184,1119924.28
0.01,0.4,21,0.0490602,0.07849632,1.15233504,1108639.36
0.01,0.4,22,0.04982025,0.0797124,1.3220484,1117915.48
0.01,0.4,23,0.0499968,0.07999488,0.96941376,1100467.36
0.01,0.4,24,0.04997215,0.07995544,1.19518328,1111730.2
0.01,0.4,25,0.04997345,0.07995752,1.23507784,1113726.28
0.01,0.4,26,0.04997865,0.07996584,1.19698728,1111827.16
0.01,0.4,27,0.0498825,0.079812,0.9208584,1097920.72
0.01,0.4,28,0.0499344,0.07989504,0.99962688,1101913.12
0.01,0.4,29,0.0499963,0.07999408,1.20492656,1112242.48
0.01,0.4,30,0.0499445,0.0799112,1.2269032,1113287.44
0.01,0.4,31,0.04985155,0.07976248,1.04332376,1104011.8
0.01,0.4,32,0.0499962,0.07999392,1.35989664,1119990.88
0.01,0.4,33,0.04993005,0.07988808,1.18731336,1111292.92
0.01,0.4,34,0.0493877,0.07902032,0.97559824,1100143.12
0.01,0.4,35,0.04825755,0.07721208,1.08544536,1104460.12
0.01,0.4,36,0.0498129,0.07970064,1.18225488,1110918.16
0.01,0.4,37,0.0499898,0.07998368,1.03311616,1103645.2
0.01,0.4,38,0.049965,0.079944,1.2618192,1115054.56
0.01,0.4,39,0.0497539,0.07960624,1.19636048,1111562.08
0.01,0.4,40,0.04989585,0.07983336,1.02040872,1102912.12
0.01,0.4,41,0.04995575,0.0799292,1.260358,1114971.88
0.01,0.4,42,0.04886315,0.07818104,1.26887128,1114261.24
0.01,0.4,43,0.04993165,0.07989064,1.35814088,1119835.96
0.01,0.4,44,0.0499045,0.0798472,1.0846088,1106131.12
0.01,0.4,45,0.0481869,0.07709904,1.13136048,1106682.4
0.01,0.4,46,0.04996345,0.07994152,1.25348264,1114636.12
0.01,0.4,47,0.0499332,0.07989312,1.35818304,1119839.68
0.01,0.4,48,0.04995895,0.07993432,1.18510424,1111212.52
0.01,0.4,49,0.04995465,0.07992744,1.35876648,1119891.16
0.01,0.6,0,0.04982795,0.07972472,1.30077224,1116859.68
0.01,0.6,1,0.04992765,0.07988424,1.23115208,1113482.36
0.01,0.6,2,0.04995535,0.07992856,1.35878552,1119892.84
0.01,0.6,3,0.04991125,0.079858,1.2859924,1116207.32
0.01,0.6,4,0.04993025,0.0798884,1.2195124,1112903.08
0.01,0.6,5,0.0498761,0.07980176,1.30928912,1117335.6
0.01,0.6,6,0.04775345,0.07640552,1.19430104,1109378.64
0.01,0.6,7,0.04855905,0.07769448,1.16755176,1108879.0
0.01,0.6,8,0.04894255,0.07830808,1.21019176,1111409.84
0.01,0.6,9,0.0498632,0.07978112,1.05355584,1104535.52
0.01,0.6,10,0.04992235,0.07987576,1.35788792,1119813.64
0.01,0.6,11,0.04999465,0.07999144,1.33381288,1118685.08
0.01,0.6,12,0.04892605,0.07828168,1.33078856,1117422.52
0.01,0.6,13,0.04933645,0.07893832,1.20643944,1111631.88
0.01,0.6,14,0.0498354,0.07973664,1.35552288,1119604.96
0.01,0.6,15,0.0477618,0.07641888,1.23144816,1111244.68
0.01,0.6,16,0.04990745,0.07985192,1.18467624,1111137.56
0.01,0.6,17,0.049973,0.0799568,1.3592656,1119935.2
0.01,0.6,18,0.04977215,0.07963544,1.19845768,1111685.92
0.01,0.6,19,0.0492257,0.07876112,1.33893904,1118141.68
0.01,0.6,20,0.0497907,0.07966512,1.26142464,1114853.56
0.01,0.6,21,0.04869745,0.07791592,1.32457064,1116873.88
0.01,0.6,22,0.04994605,0.07991368,1.31508136,1117697.96
0.01,0.6,23,0.04892665,0.07828264,1.17602168,1109684.8
0.01,0.6,24,0.04822415,0.07715864,1.21558008,1110932.12
0.01,0.6,25,0.0488812,0.07820992,1.21328624,1111500.76
0.01,0.6,26,0.0499306,0.07988896,1.35811232,1119833.44
0.01,0.6,27,0.0495741,0.07931856,1.20946112,1112030.12
0.01,0.6,28,0.04976265,0.07962024,1.23263368,1113384.84
0.01,0.6,29,0.04975045,0.07960072,1.03321464,1103401.2
0.01,0.6,30,0.04922945,0.07876712,1.21547864,1111972.56
0.01,0.6,31,0.0499381,0.07990096,1.17326912,1110599.08
0.01,0.6,32,0.0498873,0.07981968,1.27477456,1115621.52
0.01,0.6,33,0.04972445,0.07955912,1.04701544,1104064.2
0.01,0.6,34,0.0498761,0.07980176,1.35662992,1119702.64
0.01,0.6,35,0.04985235,0.07976376,1.17682312,1110687.6
0.01,0.6,36,0.0499854,0.07997664,1.20582848,1112276.24
0.01,0.6,37,0.0482889,0.07726224,1.25791168,1113116.04
0.01,0.6,38,0.049391,0.0790256,1.2735888,1115046.08
0.01,0.6,39,0.0499582,0.07993312,1.35886304,1119899.68
0.01,0.6,40,0.0498924,0.07982784,1.27963488,1115869.84
0.01,0.6,41,0.0499564,0.07993024,1.30134368,1117021.84
0.01,0.6,42,0.04995535,0.07992856,1.25839432,1114873.28
0.01,0.6,43,0.04927975,0.0788476,1.3404092,1118271.4
0.01,0.6,44,0.0491673,0.07866768,1.26681776,1114474.88
0.01,0.6,45,0.04996595,0.07994552,1.31626744,1117777.96
0.01,0.6,46,0.04857625,0.077722,1.2932772,1115183.16
0.01,0.6,47,0.0498726,0.07979616,1.20078432,1111906.72
0.01,0.6,48,0.04915595,0.07864952,1.27296744,1114770.56
0.01,0.6,49,0.0499838,0.07997408,1.35955936,1119961.12
0.02,0.0,0,0.0499417,0.07990672,1.19888144,1111883.44
0.02,0.0,1,0.0499036,0.07984576,0.89596032,1096697.76
0.02,0.0,2,0.04929045,0.07886472,0.73052424,1087788.28
0.02,0.0,3,0.04995595,0.07992952,0.93324664,1098616.52
0.02,0.0,4,0.04851465,0.07762344,1.03041448,1101975.96
0.02,0.0,5,0.0496448,0.07943168,0.97903616,1100582.4
0.02,0.0,6,0.04988235,0.07981176,0.80567032,1092161.16
0.02,0.0,7,0.0498388,0.07974208,1.10000896,1106832.8
0.02,0.0,8,0.04759705,0.07615528,0.83537256,1091269.56
0.02,0.0,9,0.048372,0.0773952,1.2412608,1112369.92
0.02,0.0,10,0.0496076,0.07937216,0.77516992,1090350.4
0.02,0.0,11,0.04997275,0.0799564,1.048078,1104375.56
0.02,0.0,12,0.0499884,0.07998144,0.15279488,1059627.68
0.02,0.0,13,0.0498155,0.0797048,0.765996,1090107.92
0.02,0.0,14,0.04998065,0.07996904,0.91882088,1097920.92
0.02,0.0,15,0.04891545,0.07826472,1.01322664,1101533.4
0.02,0.0,16,0.0498639,0.07978224,0.81999728,1092858.32
0.02,0.0,17,0.04996605,0.07994568,1.09901256,1106915.32
0.02,0.0,18,0.04886825,0.0781892,0.7172708,1086686.52
0.02,0.0,19,0.0499453,0.07991248,1.20780496,1112333.36
0.02,0.0,20,0.04968435,0.07949496,0.78592632,1090968.04
0.02,0.0,21,0.0499674,0.07994784,0.86541728,1095236.96
0.02,0.0,22,0.04987585,0.07980136,1.19299112,1111520.44
0.02,0.0,23,0.0491517,0.07864272,1.13602064,1107918.8
0.02,0.0,24,0.04800175,0.0768028,0.6693532,1083389.48
0.02,0.0,25,0.0497957,0.07967312,0.92671504,1098123.28
0.02,0.0,26,0.0499972,0.07999552,1.23461824,1113728.0
0.02,0.0,27,0.04890485,0.07824776,1.07758472,1104740.28
0.02,0.0,28,0.04994525,0.0799124,1.1430676,1109096.44
0.02,0.0,29,0.04995605,0.07992968,0.82075656,1092992.12
0.02,0.0,30,0.0498955,0.0798328,0.998668,1101824.72
0.02,0.0,31,0.04721105,0.07553768,0.53141096,1075670.04
0.02,0.0,32,0.049778,0.0796448,1.1335456,1108446.4
0.02,0.0,33,0.04962335,0.07939736,0.54465432,1078841.0
0.02,0.0,34,0.0484717,0.07755472,1.21205264,1111013.2
0.02,0.0,35,0.0479675,0.076748,0.917196,1095746.0
0.02,0.0,36,0.0497587,0.07961392,0.97095664,1100296.88
0.02,0.0,37,0.049819,0.0797104,0.8632848,1094976.0
0.02,0.0,38,0.0499179,0.07986864,1.10005488,1106917.36
0.02,0.0,39,0.0499188,0.07987008,1.15070336,1109450.72
0.02,0.0,40,0.04996515,0.07994424,1.02818168,1103372.84
0.02,0.0,41,0.04862385,0.07779816,1.27100392,1114119.0
0.02,0.0,42,0.0498356,0.07973696,0.88685312,1096171.68
0.02,0.0,43,0.04938925,0.0790228,0.8890932,1095819.48
0.02,0.0,44,0.0482075,0.077132,0.8402616,1092148.88
0.02,0.0,45,0.0497521,0.07960336,0.94040272,1098762.32
0.02,0.0,46,0.04993925,0.0799028,1.0363476,1103754.2
0.02,0.0,47,0.04893445,0.07829512,1.26240584,1114012.12
0.02,0.0,48,0.04753845,0.07606152,0.76447304,1087663.64
0.02,0.0,49,0.04942775,0.0790844,0.7094396,1086876.84
0.02,0.4,0,0.0499044,0.07984704,1.05775008,1104788.08
0.02,0.4,1,0.04969235,0.07950776,1.30942552,1117151.32
0.02,0.4,2,0.0499263,0.07988208,1.11261936,1107554.32
0.02,0.4,3,0.0496354,0.07941664,0.88948448,1096095.04
0.02,0.4,4,0.04984075,0.0797452,0.9882092,1101244.84
0.02,0.4,5,0.04998785,0.07998056,1.15171912,1109573.32
0.02,0.4,6,0.04995405,0.07992648,1.04098536,1104001.48
0.02,0.4,7,0.04989215,0.07982744,1.19254648,1111515.16
0.02,0.4,8,0.049962,0.0799392,0.7944432,1091682.64
0.02,0.4,9,0.0478227,0.07651632,1.13740944,1106606.08
0.02,0.4,10,0.0498178,0.07970848,1.02989216,1103305.12
0.02,0.4,11,0.04998305,0.07997288,1.12142056,1108053.4
0.02,0.4,12,0.0488682,0.07818912,1.20461184,1111053.52
0.02,0.4,13,0.04824315,0.07718904,1.16226648,1108286.2
0.02,0.4,14,0.04986425,0.0797828,0.9928516,1101501.4
0.02,0.4,15,0.0497591,0.07961456,0.97946512,1100722.72
0.02,0.4,16,0.04788765,0.07662024,0.96904008,1098255.16
0.02,0.4,17,0.04808245,0.07693192,1.10575304,1105293.4
0.02,0.4,18,0.0499045,0.0798472,0.7690328,1090352.32
0.02,0.4,19,0.0499877,0.07998032,1.15685584,1109830.0
0.02,0.4,20,0.0494171,0.07906736,1.21779952,1112283.76
0.02,0.4,21,0.04949385,0.07919016,1.27358472,1115152.84
0.02,0.4,22,0.0493006,0.07888096,1.06705952,1104625.6
0.02,0.4,23,0.04827835,0.07724536,0.90808472,1095613.72
0.02,0.4,24,0.0490987,0.07855792,1.10985104,1106555.2
0.02,0.4,25,0.0499351,0.07989616,1.15088912,1109476.96
0.02,0.4,26,0.0498923,0.07982768,0.99688336,1101732.16
0.02,0.4,27,0.0499579,0.07993264,1.03062128,1103487.28
0.02,0.4,28,0.04759945,0.07615912,1.18679144,1108843.0
0.02,0.4,29,0.04991425,0.0798628,1.2149348,1112657.56
0.02,0.4,30,0.04996835,0.07994936,0.82321432,1093127.8
0.02,0.4,31,0.0499521,0.07992336,0.82480272,1093190.32
0.02,0.4,32,0.04998535,0.07997656,1.28964632,1116467.08
0.02,0.4,33,0.04923035,0.07876856,1.19035672,1110717.4
0.02,0.4,34,0.04945625,0.07913,0.7053604,1086702.52
0.02,0.4,35,0.04984145,0.07974632,0.90910024,1097290.12
0.02,0.4,36,0.0498796,0.07980736,1.13931392,1108840.48
0.02,0.4,37,0.04999275,0.0799884,0.9467532,1099330.12
0.02,0.4,38,0.04883275,0.0781324,1.1930348,1110437.8
0.02,0.4,39,0.04927365,0.07883784,1.03748328,1103118.76
0.02,0.4,40,0.04992495,0.07987992,1.17890904,1110867.4
0.02,0.4,41,0.04890785,0.07825256,1.19614312,1110671.32
0.02,0.4,42,0.0487903,0.07806448,1.27938896,1114711.36
0.02,0.4,43,0.04867585,0.07788136,1.11213032,1106229.4
0.02,0.4,44,0.04983155,0.07973048,1.21344856,1112497.24
0.02,0.4,45,0.04984225,0.0797476,0.9814388,1100907.88
0.02,0.4,46,0.049864,0.0797824,0.911024,1097409.76
0.02,0.4,47,0.04993955,0.07990328,1.14212536,1109043.4
0.02,0.4,48,0.0499828,0.07997248,0.57954176,1080959.2
0.02,0.4,49,0.0498809,0.07980944,1.24890448,1114321.36
0.02,0.6,0,0.04979875,0.079678,1.2620596,1114893.68
0.02,0.6,1,0.0499953,0.07999248,0.95561376,1099775.8
0.02,0.6,2,0.0493861,0.07901776,1.19550752,1111136.92
0.02,0.6,3,0.0497906,0.07966496,1.17016192,1110290.32
0.02,0.6,4,0.0499554,0.07992864,1.11701808,1107804.52
0.02,0.6,5,0.0499614,0.07993824,1.26063888,1114991.8
0.02,0.6,6,0.0493611,0.07897776,1.14658192,1108664.64
0.02,0.6,7,0.0485635,0.0777016,1.2012336,1110567.72
0.02,0.6,8,0.04996555,0.07994488,1.18422856,1111175.6
0.02,0.6,9,0.04983545,0.07973672,1.08584184,1106120.96
0.02,0.6,10,0.04954535,0.07927256,1.34763352,1118908.84
